Submission ID,Problem Name,Contest ID,Index,Rating,Tags,Verdict,Language,Time (ms),Wrong_Submission_Count
54528189,Letters Rearranging,1171.0,C,900,"['*special', 'sortings', 'strings']",OK,Kotlin 1.4,140,0
54527908,New Year and the Christmas Ornament,1171.0,B,800,"['*special', 'implementation']",OK,Kotlin 1.4,140,0
54527594,Dice Rolling,1171.0,A,800,['*special'],OK,Kotlin 1.4,124,0
54468640,Euler tour,1053.0,E,3500,"['constructive algorithms', 'trees']",OK,C++17 (GCC 7-32),1590,8
54432353,Arkady and Rectangles,983.0,D,3300,['data structures'],OK,C++14 (GCC 6-32),2464,2
54431555,Summer Oenothera Exhibition,1039.0,E,3400,['data structures'],OK,C++14 (GCC 6-32),3712,3
54428212,Rain Protection,1071.0,E,3500,"['binary search', 'geometry']",OK,C++14 (GCC 6-32),4477,1
54317218,Vicky's Delivery Service,1166.0,F,2400,"['data structures', 'dsu', 'graphs', 'hashing']",OK,C++14 (GCC 6-32),810,0
54216418,Low Budget Inception,1167.0,G,3100,"['brute force', 'geometry']",OK,C++14 (GCC 6-32),639,2
54216393,Range Deleting,1167.0,E,2100,"['binary search', 'combinatorics', 'data structures', 'two pointers']",OK,C++14 (GCC 6-32),373,2
54215534,Scalar Queries,1167.0,F,2300,"['combinatorics', 'data structures', 'math', 'sortings']",OK,C++14 (GCC 6-32),265,0
54049931,Density of subarrays,1158.0,F,3500,"['dp', 'math']",OK,C++14 (GCC 6-32),2152,1
54049022,Strange device,1158.0,E,3400,"['binary search', 'interactive', 'math', 'trees']",OK,C++14 (GCC 6-32),77,1
54039507,Winding polygonal line,1158.0,D,2600,"['constructive algorithms', 'geometry', 'greedy', 'math']",OK,C++14 (GCC 6-32),311,0
54037957,Permutation recovery,1158.0,C,2100,"['constructive algorithms', 'data structures', 'dfs and similar', 'graphs', 'greedy', 'math', 'sortings']",OK,C++14 (GCC 6-32),265,0
54036260,The minimal unique substring,1158.0,B,2200,"['constructive algorithms', 'math', 'strings']",OK,C++14 (GCC 6-32),31,0
53932695,Indecisive Taxi Fee,1163.0,F,3000,"['data structures', 'graphs', 'shortest paths']",OK,C++14 (GCC 6-32),717,1
53909371,Zigzag Game,1161.0,F,3500,"['games', 'interactive']",OK,C++14 (GCC 6-32),233,0
53893317,Optimizer,1156.0,G,2700,"['graphs', 'greedy', 'hashing', 'implementation']",OK,C++14 (GCC 6-32),30,2
53757964,Rainbow Coins,1161.0,E,3000,['interactive'],OK,C++14 (GCC 6-32),576,0
53752102,Palindrome XOR,1161.0,D,2400,"['graphs', 'implementation']",OK,C++14 (GCC 6-32),124,0
53750364,Thanos Nim,1161.0,C,2000,['games'],OK,C++14 (GCC 6-32),30,0
53748059,Chladni Figure,1161.0,B,1900,"['hashing', 'implementation', 'strings']",OK,C++14 (GCC 6-32),140,0
53746899,Hide and Seek,1161.0,A,1500,"['brute force', 'data structures', 'graphs']",OK,C++14 (GCC 6-32),93,0
53645896,Card Bag,1156.0,F,2300,"['dp', 'math', 'probabilities']",OK,C++14 (GCC 6-32),733,0
53645547,Special Segments of Permutation,1156.0,E,2200,"['data structures', 'divide and conquer', 'dsu', 'two pointers']",OK,C++14 (GCC 6-32),171,0
53643991,0-1-Tree,1156.0,D,2200,"['dfs and similar', 'divide and conquer', 'dp', 'dsu', 'trees']",OK,C++14 (GCC 6-32),186,0
53533466,Election Promises,1149.0,E,3200,"['games', 'graphs']",OK,C++14 (GCC 6-32),311,0
53533103,Abandoning Roads,1149.0,D,3000,"['brute force', 'dp', 'graphs', 'greedy']",OK,C++14 (GCC 6-32),249,1
53532842,Tree Generator™,1149.0,C,2700,"['data structures', 'implementation', 'trees']",OK,C++14 (GCC 6-32),202,0
53532441,Three Religions,1149.0,B,2200,"['dp', 'implementation', 'strings']",OK,C++14 (GCC 6-32),389,0
53532241,Prefix Sum Primes,1149.0,A,1200,"['constructive algorithms', 'greedy', 'math', 'number theory']",OK,C++14 (GCC 6-32),77,1
53382395,JS Minification,1089.0,J,3200,"['greedy', 'implementation']",OK,C++14 (GCC 6-32),31,2
53381753,Algoland and Berland,1070.0,M,3000,"['constructive algorithms', 'divide and conquer', 'geometry']",OK,C++14 (GCC 6-32),1325,0
53380563,Sasha and Algorithm of Silence's Sounds,1109.0,F,3200,"['data structures', 'trees']",OK,C++14 (GCC 6-32),342,0
53379951,Tree Cutting (Hard Version),1118.0,F2,2700,"['combinatorics', 'dfs and similar', 'dp', 'trees']",OK,C++14 (GCC 6-32),561,1
53294389,Neko Rules the Catniverse (Large Version),1152.0,F2,3000,"['bitmasks', 'dp', 'matrices']",OK,C++14 (GCC 6-32),4819,0
53294359,Neko Rules the Catniverse (Small Version),1152.0,F1,2800,"['bitmasks', 'dp', 'matrices']",OK,C++14 (GCC 6-32),2714,0
53225960,Delivery Oligopoly,1155.0,F,2800,"['brute force', 'dp', 'graphs']",OK,C++14 (GCC 6-32),1591,1
53071164,Satanic Panic,1146.0,H,2900,"['dp', 'geometry']",OK,C++14 (GCC 6-32),623,0
53068231,Hot is Cold,1146.0,E,2400,"['bitmasks', 'data structures', 'divide and conquer', 'implementation']",OK,C++14 (GCC 6-32),124,0
53066730,Zoning Restrictions,1146.0,G,2700,"['dp', 'flows', 'graphs']",OK,C++14 (GCC 6-32),62,0
53065146,Leaf Partition,1146.0,F,2500,"['dp', 'trees']",OK,C++14 (GCC 6-32),156,0
53058354,"Hate ""A""",1146.0,B,1100,"['implementation', 'strings']",OK,C++14 (GCC 6-32),46,0
53056928,"Love ""A""",1146.0,A,800,"['implementation', 'strings']",OK,C++14 (GCC 6-32),31,0
53031631,Chips Challenge,101175.0,D,N/A,[],OK,C++14 (GCC 6-32),2136,1
52993877,Problem for Nazar,1151.0,C,1800,"['constructive algorithms', 'math']",OK,C++14 (GCC 6-32),31,0
52993813,Dima and a Bad XOR,1151.0,B,1600,"['bitmasks', 'brute force', 'constructive algorithms', 'dp']",OK,C++14 (GCC 6-32),46,0
52993651,Stas and the Queue at the Buffet,1151.0,D,1600,"['greedy', 'math', 'sortings']",OK,C++14 (GCC 6-32),62,0
52993564,Maxim and Biology,1151.0,A,1000,"['brute force', 'strings']",OK,C++14 (GCC 6-32),15,0
52700057,Serval and Bonus Problem,1153.0,F,2600,"['combinatorics', 'dp', 'math', 'probabilities']",OK,C++14 (GCC 6-32),156,0
52695353,Serval and Rooted Tree,1153.0,D,1900,"['binary search', 'dfs and similar', 'dp', 'greedy', 'trees']",OK,C++14 (GCC 6-32),187,0
52576270,Useful Roads,100513.0,L,N/A,[],OK,C++14 (GCC 6-32),233,1
52423991,Get Ready for the Battle,1119.0,G,3100,"['constructive algorithms', 'implementation']",OK,C++14 (GCC 6-32),467,6
52422594,Triple,1119.0,H,3200,"['fft', 'math']",OK,C++14 (GCC 6-32),311,0
52420982,Niyaz and Small Degrees,1119.0,F,3400,"['data structures', 'dp', 'trees']",OK,C++14 (GCC 6-32),717,0
52416103,Frets On Fire,1119.0,D,1800,"['binary search', 'sortings']",OK,C++14 (GCC 6-32),202,0
52415657,Ramesses and Corner Inversion,1119.0,C,1500,"['constructive algorithms', 'greedy', 'implementation', 'math']",OK,C++14 (GCC 6-32),109,0
52415395,Alyona and a Narrow Fridge,1119.0,B,1300,"['binary search', 'flows', 'greedy', 'sortings']",OK,C++14 (GCC 6-32),31,0
52415173,Ilya and a Colorful Walk,1119.0,A,1100,"['greedy', 'implementation']",OK,C++14 (GCC 6-32),78,0
52414969,Pavel and Triangles,1119.0,E,1900,"['brute force', 'dp', 'fft', 'greedy', 'ternary search']",OK,C++14 (GCC 6-32),108,1
52057339,Pink Floyd,1142.0,E,3200,"['graphs', 'interactive']",OK,C++14 (GCC 6-32),1325,0
52050424,Foreigner,1142.0,D,2800,['dp'],OK,C++14 (GCC 6-32),78,0
52036496,U2,1142.0,C,2400,['geometry'],OK,C++14 (GCC 6-32),93,0
52034327,Lynyrd Skynyrd,1142.0,B,2000,"['data structures', 'dfs and similar', 'dp', 'math', 'trees']",OK,C++14 (GCC 6-32),264,0
52031522,The Beatles,1142.0,A,1700,"['brute force', 'math']",OK,C++14 (GCC 6-32),78,0
51710721,Double Tree,1140.0,G,2700,"['data structures', 'divide and conquer', 'shortest paths', 'trees']",OK,C++14 (GCC 6-32),3369,2
51703848,Extending Set of Points,1140.0,F,2600,"['data structures', 'divide and conquer', 'dsu']",OK,C++14 (GCC 6-32),779,1
51696363,Palindrome-less Arrays,1140.0,E,2200,"['combinatorics', 'divide and conquer', 'dp']",OK,C++14 (GCC 6-32),280,0
51645532,Dish Shopping,1139.0,F,2500,"['data structures', 'divide and conquer']",OK,C++14 (GCC 6-32),405,0
51641973,Steps to One,1139.0,D,2300,"['dp', 'math', 'number theory', 'probabilities']",OK,C++14 (GCC 6-32),763,0
51640139,Maximize Mex,1139.0,E,2400,"['flows', 'graph matchings', 'graphs']",OK,C++14 (GCC 6-32),61,1
51349737,The very same Munchhausen,1120.0,E,2600,['brute force'],OK,C++17 (GCC 7-32),140,0
51334806,Matches Are Not a Child's Play ,1137.0,F,3400,"['data structures', 'trees']",OK,C++17 (GCC 7-32),795,1
51200082,Nastya Hasn't Written a Legend,1136.0,E,2200,"['binary search', 'data structures']",OK,C++17 (GCC 7-32),218,0
51047422,Train Car Selection,1137.0,E,2700,"['data structures', 'greedy']",OK,C++17 (GCC 7-32),530,0
51042539,Museums Tour,1137.0,C,2500,"['dp', 'graphs', 'implementation']",OK,C++17 (GCC 7-32),3104,0
51041403,Skyscrapers,1137.0,A,1600,"['implementation', 'sortings']",OK,C++17 (GCC 7-32),732,0
51041099,Camp Schedule,1137.0,B,1600,"['greedy', 'hashing', 'strings']",OK,C++17 (GCC 7-32),46,2
50928731,Jzzhu and Numbers,449.0,D,2400,"['bitmasks', 'combinatorics', 'dp']",OK,C++17 (GCC 7-32),326,0
50912025,XOR and Favorite Number,617.0,E,2200,['data structures'],OK,C++17 (GCC 7-32),327,0
50906266,Thief in a Shop,632.0,E,2400,"['divide and conquer', 'dp', 'fft', 'math']",OK,C++17 (GCC 7-32),2215,2
50843705,Painting the Fence,1132.0,C,1700,['brute force'],OK,C++17 (GCC 7-32),155,0
50841728,Greedy Subsequences,1132.0,G,2400,"['data structures', 'dp', 'trees']",OK,C++17 (GCC 7-32),998,0
50839217,Clear the String,1132.0,F,2000,['dp'],OK,C++17 (GCC 7-32),514,1
50837083,Stressful Training,1132.0,D,2300,"['binary search', 'greedy']",OK,C++17 (GCC 7-32),2792,0
50769406,Secret Letters,1120.0,F,3100,"['data structures', 'dp', 'greedy']",OK,C++17 (GCC 7-32),171,0
50768361,Once in a casino,1120.0,B,2700,"['constructive algorithms', 'greedy', 'implementation', 'math']",OK,C++17 (GCC 7-32),78,0
50750618,Power Tree,1120.0,D,2500,"['dfs and similar', 'dp', 'dsu', 'graphs', 'greedy', 'trees']",OK,C++17 (GCC 7-32),311,0
50746554,Compress String,1120.0,C,2100,"['dp', 'strings']",OK,C++17 (GCC 7-32),248,0
50745101,Diana and Liana,1120.0,A,1900,"['greedy', 'implementation', 'two pointers']",OK,C++17 (GCC 7-32),155,0
50698900,"Not A, not B or not C?",1116.0,B2,N/A,['*special'],OK,Q#,389,1
50664550,Hessenberg matrix,1116.0,D6,N/A,['*special'],OK,Q#,483,5
50661158,Distinguish three-qubit states,1116.0,B1,N/A,['*special'],OK,Q#,249,4
50656861,Creeper,1116.0,D5,N/A,['*special'],OK,Q#,170,0
50655076,TIE fighter,1116.0,D4,N/A,['*special'],OK,Q#,561,0
50653434,``Is the number of ones divisible by 3?'' oracle,1116.0,C3,N/A,['*special'],OK,Q#,2277,0
50652037,Generate equal superposition of four basis states,1116.0,A2,N/A,['*special'],OK,Q#,265,0
50651694,``Is the bit string periodic?'' oracle,1116.0,C2,N/A,['*special'],OK,Q#,2589,0
50650872,X-wing fighter,1116.0,D3,N/A,['*special'],OK,Q#,514,1
50650067,Pattern of increasing blocks,1116.0,D2,N/A,['*special'],OK,Q#,514,0
50649736,Alternating bits oracle,1116.0,C1,N/A,['*special'],OK,Q#,248,0
50649625,Block diagonal matrix,1116.0,D1,N/A,['*special'],OK,Q#,514,0
50649533,Generate state |00⟩ + |01⟩ + |10⟩,1116.0,A1,N/A,['*special'],OK,Q#,124,0
50508481,Legendary Tree,1129.0,E,3100,"['binary search', 'interactive', 'trees']",OK,C++17 (GCC 7-32),264,0
50471543,Isolation,1129.0,D,2900,"['data structures', 'dp']",OK,C++17 (GCC 7-32),997,3
50470923,Morse Code,1129.0,C,2400,"['binary search', 'data structures', 'dp', 'hashing', 'sortings', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),1918,0
50470308,Wrong Answer,1129.0,B,2000,['constructive algorithms'],OK,C++17 (GCC 7-32),31,0
50469829,Toy Train,1129.0,A2,1800,"['brute force', 'greedy']",OK,C++17 (GCC 7-32),93,0
50469814,Toy Train (Simplified),1129.0,A1,1700,"['brute force', 'greedy']",OK,C++17 (GCC 7-32),31,0
50407406,Most Dangerous Shark,1131.0,G,2700,"['data structures', 'dp', 'two pointers']",OK,C++17 (GCC 7-32),1310,4
50402913,String Multiplication,1131.0,E,2300,"['dp', 'greedy', 'strings']",OK,C++17 (GCC 7-32),46,1
50331679,Block unitary,1115.0,U3,1700,['*special'],OK,Q#,530,1
50331559,Chessboard unitary,1115.0,U2,1600,['*special'],OK,Q#,483,0
50331458,Anti-diagonal unitary,1115.0,U1,1500,['*special'],OK,Q#,514,0
50331238,Palindrome checker oracle,1115.0,G3,1600,['*special'],OK,Q#,561,0
50329427,OR oracle,1115.0,G2,1600,['*special'],OK,Q#,343,0
50329396,AND oracle,1115.0,G1,1100,['*special'],OK,Q#,248,0
50142940,Sasha and a Patient Friend,1109.0,C,2800,"['binary search', 'data structures', 'implementation']",OK,C++14 (GCC 6-32),467,6
50141990,Sasha and a Very Easy Test,1109.0,E,2700,"['data structures', 'number theory']",OK,C++14 (GCC 6-32),2339,9
50139986,Sasha and Interesting Fact from Graph Theory,1109.0,D,2400,"['brute force', 'combinatorics', 'dp', 'math', 'trees']",OK,C++17 (GCC 7-32),1840,0
50137317,Sasha and One More Name,1109.0,B,1800,"['constructive algorithms', 'hashing', 'strings']",OK,C++17 (GCC 7-32),31,0
50128597,Emotes,1117.0,B,1000,"['greedy', 'math', 'sortings']",OK,C++17 (GCC 7-32),77,0
50128246,Best Subsegment,1117.0,A,1100,"['implementation', 'math']",OK,C++17 (GCC 7-32),61,0
50127915,Magic Ship,1117.0,C,1900,['binary search'],OK,C++17 (GCC 7-32),30,0
50126652,Magic Gems,1117.0,D,2100,"['dp', 'math', 'matrices']",OK,C++17 (GCC 7-32),795,0
50125468,Crisp String,1117.0,F,2500,"['bitmasks', 'dp']",OK,C++17 (GCC 7-32),171,0
50123132,Recursive Queries,1117.0,G,2500,['data structures'],OK,C++17 (GCC 7-32),3166,0
50107209,Decypher the String,1117.0,E,2200,"['bitmasks', 'chinese remainder theorem', 'constructive algorithms', 'interactive', 'math']",OK,C++17 (GCC 7-32),31,0
50037623,Sasha and a Bit of Relax,1109.0,A,1600,"['dp', 'implementation']",OK,C++17 (GCC 7-32),217,0
49836515,Tree,1111.0,E,2500,"['data structures', 'dfs and similar', 'dp', 'graphs', 'trees']",OK,C++17 (GCC 7-32),358,0
49737949,Arithmetic Progression,1114.0,E,2200,"['binary search', 'interactive', 'number theory', 'probabilities']",OK,C++17 (GCC 7-32),93,3
49737056,"Please, another Queries on Array?",1114.0,F,2400,"['bitmasks', 'data structures', 'divide and conquer', 'math', 'number theory']",OK,C++17 (GCC 7-32),4071,0
49606323,Tree-Tac-Toe ,1110.0,G,3100,"['constructive algorithms', 'games', 'trees']",OK,C++17 (GCC 7-32),342,8
49602291,Nearest Leaf,1110.0,F,2600,"['data structures', 'trees']",OK,C++17 (GCC 7-32),1637,0
49600075,Jongmah,1110.0,D,2200,['dp'],OK,C++17 (GCC 7-32),249,0
49599725,Magic Stones,1110.0,E,2200,"['constructive algorithms', 'math', 'sortings']",OK,C++17 (GCC 7-32),108,0
49599575,Meaningless Operations,1110.0,C,1500,"['constructive algorithms', 'math', 'number theory']",OK,C++17 (GCC 7-32),31,0
49599418,Tape,1110.0,B,1400,"['greedy', 'sortings']",OK,C++17 (GCC 7-32),62,0
49599295,Parity,1110.0,A,900,['math'],OK,C++17 (GCC 7-32),46,0
49442446,Destroy the Colony,1111.0,D,2600,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 7-32),342,0
49291512,Lunar New Year and a Recursive Sequence,1106.0,F,2400,"['math', 'matrices', 'number theory']",OK,C++17 (GCC 7-32),327,0
49173625,Vasya and Endless Credits,1107.0,F,2600,"['dp', 'flows', 'graph matchings', 'graphs', 'sortings']",OK,C++17 (GCC 7-32),2230,0
49173265,Vasya and Binary String,1107.0,E,2400,['dp'],OK,C++17 (GCC 7-32),46,1
49172418,Vasya and Maximum Profit,1107.0,G,2400,"['binary search', 'constructive algorithms', 'data structures', 'dp', 'dsu']",OK,C++17 (GCC 7-32),732,0
48898203,Radix sum,1103.0,E,3400,"['fft', 'math', 'number theory']",OK,C++17 (GCC 7-32),1543,0
48774405,Professional layer,1103.0,D,3100,"['bitmasks', 'dp']",OK,C++17 (GCC 7-32),1340,0
48771570,Johnny Solving,1103.0,C,2700,"['constructive algorithms', 'dfs and similar', 'graphs', 'math']",OK,C++17 (GCC 7-32),358,0
48771346,Game with modulo,1103.0,B,2000,"['binary search', 'constructive algorithms', 'interactive']",OK,C++17 (GCC 7-32),93,1
48770556,Grid game,1103.0,A,1400,"['constructive algorithms', 'implementation']",OK,C++17 (GCC 7-32),15,0
48722004,Helping Hiasat ,1105.0,E,2200,"['bitmasks', 'brute force', 'dp', 'meet-in-the-middle']",OK,C++17 (GCC 7-32),187,0
48578817,Remainders Game,688.0,D,1800,"['chinese remainder theorem', 'math', 'number theory']",OK,C++17 (GCC 7-32),436,0
48392766,Dasha and Chess,1100.0,D,2500,"['constructive algorithms', 'games', 'interactive']",OK,C++17 (GCC 7-32),46,2
48391754,Ivan and Burgers,1100.0,F,2500,"['data structures', 'divide and conquer', 'greedy', 'math']",OK,C++17 (GCC 7-32),857,0
48268994,Trucks and Cities,1101.0,F,2400,"['binary search', 'dp']",OK,C++17 (GCC 7-32),467,0
48268713,(Zero XOR Subset)-less,1101.0,G,2300,"['math', 'matrices']",OK,C++17 (GCC 7-32),78,0
48063485,Oppa Funcan Style Remastered,986.0,F,3300,"['graphs', 'math', 'number theory', 'shortest paths']",OK,C++17 (GCC 7-32),686,0
48015799,Fedya the Potter,1098.0,E,3400,"['binary search', 'implementation', 'math', 'number theory']",OK,C++17 (GCC 7-32),389,1
48014035,Cookies,1099.0,F,2400,"['binary search', 'data structures', 'dfs and similar', 'dp', 'games', 'trees']",OK,C++17 (GCC 7-32),171,0
47997207,Eels,1098.0,D,2800,['data structures'],OK,C++17 (GCC 7-32),935,0
47992891,Construct a tree,1098.0,C,2400,"['binary search', 'constructive algorithms', 'dfs and similar', 'graphs', 'greedy', 'trees']",OK,C++17 (GCC 7-32),93,0
47986135,Nice table,1098.0,B,2100,"['brute force', 'constructive algorithms', 'greedy', 'math']",OK,C++17 (GCC 7-32),639,0
47975415,Sum in the tree,1098.0,A,1600,"['constructive algorithms', 'dfs and similar', 'greedy', 'trees']",OK,C++17 (GCC 7-32),77,0
47951372,Mateusz and an Infinite Sequence,1097.0,H,3400,"['bitmasks', 'brute force', 'dp', 'strings']",OK,C++17 (GCC 7-32),4836,1
47949563,Vladislav and a Great Legend,1097.0,G,3000,"['combinatorics', 'dp', 'trees']",OK,C++17 (GCC 7-32),498,0
47946976,Egor and an RPG game,1097.0,E,3400,"['constructive algorithms', 'greedy']",OK,C++17 (GCC 7-32),467,0
47946518,Makoto and a Blackboard,1097.0,D,2200,"['dp', 'math', 'number theory', 'probabilities']",OK,C++17 (GCC 7-32),187,0
47946509,Yuhao and a Parenthesis,1097.0,C,1400,"['greedy', 'implementation']",OK,C++17 (GCC 7-32),46,0
47946497,Petr and a Combination Lock,1097.0,B,1200,"['bitmasks', 'brute force', 'dp']",OK,C++17 (GCC 7-32),31,0
47946490,Gennady and a Card Game,1097.0,A,800,"['brute force', 'implementation']",OK,C++17 (GCC 7-32),15,0
47946466,Alex and a TV Show,1097.0,F,2500,"['bitmasks', 'combinatorics', 'number theory']",OK,C++17 (GCC 7-32),1029,0
47875205,Sloth,891.0,D,3100,"['dfs and similar', 'dp', 'graph matchings', 'trees']",OK,C++17 (GCC 7-32),639,0
47871444,Geometrical Progression,758.0,F,2400,"['brute force', 'math', 'number theory']",OK,C++17 (GCC 7-32),312,0
47871214,Harry Vs Voldemort,855.0,G,3300,"['dfs and similar', 'dp', 'graphs', 'trees']",OK,C++17 (GCC 7-32),186,0
47858003,Restore the Tree,871.0,E,2900,"['graphs', 'greedy', 'trees']",OK,C++17 (GCC 7-32),1279,1
47856887,Packmen Strike Back,883.0,D,2500,"['binary search', 'dp', 'math']",OK,C++17 (GCC 7-32),108,0
47854489,Berland Army,883.0,B,2600,"['constructive algorithms', 'graphs', 'greedy']",OK,C++17 (GCC 7-32),311,0
47852458,Berland.Taxi,883.0,L,2500,['data structures'],OK,C++17 (GCC 7-32),654,1
47849690,Airplane Arrangements,838.0,D,2700,"['math', 'number theory']",OK,C++17 (GCC 7-32),31,0
47848004,Rainbow Balls,850.0,F,2800,['math'],OK,C++17 (GCC 7-32),93,0
47845474,Magic Breeding,878.0,D,2900,['bitmasks'],OK,C++17 (GCC 7-32),436,0
47827397,Dating,852.0,I,2300,"['brute force', 'dfs and similar', 'graphs', 'trees']",OK,C++17 (GCC 7-32),826,0
47827193,Lust,891.0,E,3000,"['combinatorics', 'math', 'matrices']",OK,C++17 (GCC 7-32),109,0
47826734,Palindrome Partition,932.0,G,2900,"['dp', 'string suffix structures', 'strings']",OK,C++17 (GCC 7-32),93,0
47822011,A Creative Cutout,933.0,D,2900,"['brute force', 'combinatorics', 'math']",OK,C++17 (GCC 7-32),1185,0
47820019,Path Counting,954.0,H,2500,"['combinatorics', 'dp']",OK,C++17 (GCC 7-32),951,0
47819324,Interval-Free Permutations,1089.0,I,2600,['combinatorics'],OK,C++17 (GCC 7-32),343,1
47795341,Jellyfish Nightmare,1055.0,G,3500,[],OK,C++17 (GCC 7-32),514,5
47772776,Berkomnadzor,1070.0,B,2400,"['data structures', 'greedy']",OK,C++17 (GCC 7-32),467,1
47772327,Vasya and Big Integers,1051.0,E,2600,"['binary search', 'data structures', 'dp', 'hashing', 'strings']",OK,C++17 (GCC 7-32),62,0
47772161,Minimal Diameter Forest,1092.0,E,2000,"['constructive algorithms', 'dfs and similar', 'greedy', 'trees']",OK,C++17 (GCC 7-32),31,0
47772043,Minegraphed,1089.0,M,2400,"['constructive algorithms', 'graphs']",OK,C++17 (GCC 7-32),31,3
47756625,New Year and the Mallard Expedition,1091.0,F,2600,"['constructive algorithms', 'greedy']",OK,C++17 (GCC 7-32),124,0
47749581,New Year and the Acquaintance Estimation,1091.0,E,2400,"['binary search', 'data structures', 'graphs', 'greedy', 'implementation', 'math', 'sortings']",OK,C++17 (GCC 7-32),998,1
47733844,New Year and the Permutation Concatenation,1091.0,D,1700,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 7-32),62,0
47730929,New Year and the Sphere Transmission,1091.0,C,1400,"['math', 'number theory']",OK,C++17 (GCC 7-32),31,0
47728157,New Year and the Treasure Geolocation,1091.0,B,1200,"['brute force', 'constructive algorithms', 'greedy', 'implementation']",OK,C++17 (GCC 7-32),31,0
47665827,Forest Fires,1086.0,F,3500,['math'],OK,C++17 (GCC 7-32),93,1
47644392,The Top Scorer,1096.0,E,2500,"['combinatorics', 'dp', 'math', 'probabilities']",OK,C++17 (GCC 7-32),421,0
47638480,Inversion Expectation,1096.0,F,2300,"['dp', 'math', 'probabilities']",OK,C++17 (GCC 7-32),374,0
47636747,Lucky Tickets,1096.0,G,2400,"['divide and conquer', 'dp', 'fft']",OK,C++17 (GCC 7-32),1356,0
47431647,Beautiful Matrix,1086.0,E,2900,"['combinatorics', 'data structures', 'dp']",OK,C++17 (GCC 7-32),904,0
47428964,Rock-Paper-Scissors Champion,1086.0,D,2500,"['data structures', 'greedy']",OK,C++17 (GCC 7-32),436,1
47423517,Vasya and Templates,1086.0,C,2300,"['constructive algorithms', 'greedy', 'implementation', 'strings']",OK,C++17 (GCC 7-32),1372,1
47405290,Minimum Diameter Tree,1086.0,B,1700,"['greedy', 'implementation', 'trees']",OK,C++17 (GCC 7-32),77,0
47400085,Connect Three,1086.0,A,1600,"['greedy', 'implementation']",OK,C++17 (GCC 7-32),31,0
47230725,Tree or not Tree,117.0,E,2900,"['data structures', 'divide and conquer', 'graphs', 'implementation', 'trees']",OK,C++17 (GCC 7-32),654,1
47139438,Mergesort Strikes Back,1081.0,G,3200,"['math', 'probabilities']",OK,C++17 (GCC 7-32),202,0
47132007,Tricky Interactor,1081.0,F,2600,"['constructive algorithms', 'implementation', 'interactive']",OK,C++17 (GCC 7-32),62,1
47116998,Missing Numbers,1081.0,E,1900,"['binary search', 'constructive algorithms', 'greedy', 'math', 'number theory']",OK,C++17 (GCC 7-32),124,0
47113184,Colorful Bricks,1081.0,C,1500,"['combinatorics', 'dp', 'math']",OK,C++17 (GCC 7-32),46,0
47112001,Farewell Party,1081.0,B,1500,"['constructive algorithms', 'implementation']",OK,C++17 (GCC 7-32),93,0
47109340,Definite Game,1081.0,A,800,"['constructive algorithms', 'math']",OK,C++17 (GCC 7-32),30,1
47074158,Intersection of Permutations,1093.0,E,2400,['data structures'],OK,C++17 (GCC 7-32),2012,0
47064718,Mishka and the Last Exam,1093.0,C,1300,['greedy'],OK,C++17 (GCC 7-32),156,0
47062998,Beautiful Graph,1093.0,D,1700,"['dfs and similar', 'graphs']",OK,C++17 (GCC 7-32),233,0
47061796,Vasya and Array,1093.0,F,2400,['dp'],OK,C++17 (GCC 7-32),171,0
47054907,Multidimensional Queries,1093.0,G,2300,"['bitmasks', 'data structures']",OK,C++17 (GCC 7-32),2089,0
46908252,Combostone,1090.0,G,2500,"['games', 'implementation']",OK,C++17 (GCC 7-32),420,1
46904835,The Fair Nut's getting crazy,1083.0,D,3500,"['data structures', 'implementation']",OK,C++17 (GCC 7-32),717,1
46888630,Max Mex,1083.0,C,2900,"['data structures', 'trees']",OK,C++17 (GCC 7-32),1388,0
46888106,The Fair Nut and Amusing Xor,1083.0,F,3300,['data structures'],OK,C++17 (GCC 7-32),3275,0
46882773,The Fair Nut and the Best Path,1083.0,A,1800,"['data structures', 'dp', 'trees']",OK,C++17 (GCC 7-32),467,0
46881669,The Fair Nut and Strings,1083.0,B,2000,"['greedy', 'strings']",OK,C++17 (GCC 7-32),31,0
46857590,Linearization,1090.0,H,2900,['graphs'],OK,C++17 (GCC 7-32),186,0
46855652,Two Prefixes,1090.0,J,2600,['strings'],OK,C++17 (GCC 7-32),374,0
46854811,How to Learn You Score,1090.0,F,2600,"['constructive algorithms', 'interactive']",OK,C++17 (GCC 7-32),62,0
46836909,New Year Presents,1090.0,C,2400,"['constructive algorithms', 'data structures']",OK,C++17 (GCC 7-32),218,0
46835463,Horseback Riding,1090.0,E,2300,"['flows', 'graphs']",OK,C++17 (GCC 7-32),30,0
46623693,Ehab and a weird weight formula,1088.0,F,2800,"['data structures', 'trees']",OK,C++17 (GCC 7-32),748,0
46621194,Ehab and a component choosing problem,1088.0,E,2400,"['dp', 'greedy', 'math', 'trees']",OK,C++17 (GCC 7-32),390,1
46620918,Ehab and another another xor problem,1088.0,D,2000,"['bitmasks', 'constructive algorithms', 'implementation', 'interactive']",OK,C++17 (GCC 7-32),31,0
